,index,root,word,ipa_root,ipa_word,diff,reg,IsInParent,verb class,freq
3981,3981,contribute,contributed,kəntrɪbjut,kəntrɪbjutɪd,-ɪd,Reg,No,-ɪd,53.0
1075,1075,blast,blasted,blæst,blæstɪd,-ɪd,Reg,No,-ɪd,9.0
1418,1418,vote,voted,voʊt,voʊtɪd,-ɪd,Reg,No,-ɪd,54.0
3399,3399,tenant,tenanted,tɛnənt,tɛnəntɪd,-ɪd,Reg,No,-ɪd,3.0
1744,1744,underestimate,underestimated,əndərɛstəmeɪt,əndərɛstəmeɪtɪd,-ɪd,Reg,No,-ɪd,15.0
3038,3038,encrust,encrusted,ɛnkrʌst,ɛnkrʌstɪd,-ɪd,Reg,No,-ɪd,9.0
2627,2627,inculcate,inculcated,ɪŋkəlkeɪt,ɪŋkəlkeɪtɪd,-ɪd,Reg,No,-ɪd,2.0
2937,2937,cloud,clouded,klaʊd,klaʊdɪd,-ɪd,Reg,No,-ɪd,12.0
1440,1440,co-opt,co-opted,koʊɑpt,koʊɑptɪd,-ɪd,Reg,No,-ɪd,3.0
2435,2435,interact,interacted,ɪntərækt,ɪntəræktɪd,-ɪd,Reg,No,-ɪd,1.0
2121,2121,overload,overloaded,oʊvərloʊd,oʊvərloʊdɪd,-ɪd,Reg,No,-ɪd,10.0
2827,2827,rotate,rotated,roʊteɪt,roʊteɪtɪd,-ɪd,Reg,No,-ɪd,7.0
1872,1872,situate,situated,sɪʧueɪt,sɪʧueɪtɪd,-ɪd,Reg,No,-ɪd,1.0
1596,1596,beseech,besought,bisiʧ,bisɔt,iʧ-ɔt,Irreg,No,ruckumlaut,2.0
1148,1148,rethink,rethought,riθɪŋk,riθɔt,ɪŋk-ɔt,Irreg,No,ruckumlaut,2.0
471,471,seek,sought,sik,sɔt,ik-ɔt,Irreg,No,ruckumlaut,132.0
1365,1365,abide,abode,əbaɪd,əboʊd,aɪ-oʊ,Irreg,No,vowel change,1.0
3795,3795,floodlight,floodlit,flʌdlaɪt,flʌdlɪt,aɪ-ɪ,Irreg,No,vowel change,4.0
3101,3101,plead,pled,plid,plɛd,ɪ-ɛ,Irreg,No,vowel change,1.0
127,127,overhear,overheard,oʊvərhir,oʊvərhərd,i-əd,Irreg,No,vowel change + d,17.0
2494,2494,sell,sold,sɛl,soʊld,ɛl-oʊd,Irreg,No,vowel change + d,204.0
3063,3063,foretell,foretold,fɔrtɛl,fɔrtoʊd,ɛl-oʊd,Irreg,No,vowel change + d,5.0
1476,1476,rend,rent,rɛnd,rɛnt,d-t,Irreg,No,weak,3.0
1689,1689,rebuild,rebuilt,ribɪld,ribɪlt,d-t,Irreg,No,weak,26.0
3250,3250,gird,girt,gərd,gərt,d-t,Irreg,No,weak,1.0
3161,3161,redo,redid,ridu,ridɪd,u-ɪd,Irreg,No,other,1.0
1799,1799,forgo,forwent,fɔrgoʊ,fɔrwɛnt,goʊ-wɛnt,Irreg,No,other,1.0
2411,2411,undergo,underwent,əndərgoʊ,əndərwɛnt,goʊ-wɛnt,Irreg,No,other,12.0
823,823,deal,dealt,dil,dɛlt,i-ɛt,Irreg,No,vowel change + t,81.0
2658,2658,oversleep,overslept,oʊvərslip,oʊvərslɛpt,i-ɛt,Irreg,No,vowel change + t,1.0
969,969,shit,shit,ʃɪt,ʃɪt,None,Irreg,No,level,3.0
1107,1107,cost,cost,kɔst,kɔst,None,Irreg,No,level,72.0
1627,1627,forecast,forecast,fɔrkæst,fɔrkæst,None,Irreg,No,level,9.0
